race_no,race_name,start_time,distance,track,grade,going,rail,no,horse,barrier,w_ir,trainer,jockey,weight,odds,scratched,merge_status
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Sur Nova Centauri,1,NA,Richard Litt,Dylan Gibbons,59kg,$5.5,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Titan Of Fury (HT) 12 Paul Perry William Stanley A1.,5,,,(a-1.5),59kg,$13,false,missing_w_ir
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,British Gem,3,5.9,Kris Lees,Kerrin McEvoy,57kg,$17,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Dawn Or Dusk,8,7.5,Matthew Smith,Jay Ford,57kg,$8,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Gemtiki,7,5.9,Mark Minervini,Rory Hutchings,57kg,$151,false,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Copartner Pegasus,4,4,Stephen O'Halloran,Keagan Latham,59kg,SCR,true,matched
3,1:50 pm New Fm/2hd Maiden Plate,1:50 pm,1500m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",13,Second Deb,2,,,John Steinmetz,57kg,SCR,true,missing_w_ir
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Sir Phil,8,NA,Brad Widdup,Tyler Schiller,59kg,$6.5,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Special,14,,Nacim Dilmi,Reece Jones,57kg,$16,false,missing_w_ir
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Poshy's Girl,18,1,Kris Lees,Dylan Gibbons,57kg,$13,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Reschs Milk,2,NA,Kris Lees,Kerrin McEvoy,57kg,$3.1,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,G'day Ausbred,1,4.8,Blake Ryan,Chad Lever,56.5kg,$18,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,Hidden Star,19,8.5,Mark Minervini,Mollie Fitzgerald (a-1.5),56.5kg,$3.75,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Sacred Well,12,NA,Kris Lees,Tom Sherry,56.5kg,$11,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Another Mission,6,5,Peter Green,Keagan Latham (a0.5),55.5kg,$19,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",14,Populism,11,5.3,Kim Waugh,Ashley Morgan,55kg,$11,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",18,Kuwait,7,3.1,Daniel Robinson,Jay Ford,55kg,$51,false,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",19,Seven Wonders (HT) 5 Paul Perry William Stanley A1.,5,,,(a-1.5),55kg,$13,false,missing_w_ir
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,Funshow,15,2.2,Nathan Doyle,Shannen Llewellyn (a-2),60.5kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Encryptix,9,2,,Gregory McFarlane,59.5kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Fitzclarence,13,4.7,Jason Attard,Rory Hutchings,58.5kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Oh My Oh My,3,NA,Kris Lees,Chad Schofield,57kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",13,Honeyhill,16,2.3,,Kristen Buchanan,55kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",15,Acquaro,4,3,,Fabio Martino,56kg,SCR,true,matched
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",16,Zsa Zsa,10,,,Sara Ryan,55kg,SCR,true,missing_w_ir
4,2:25 pm A-plus Contracting & Poly Welding Provincial Maiden Handicap,2:25 pm,1300m,Newcastle,Maiden,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",17,What A Gent,17,3.3,,Tracey Bartley,55kg,SCR,true,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,I've Bean Tryin',17,7.5,Matthew Kelley,Coriah Keatings (a-3),64.5kg,$19,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Jacob's Ladder,11,7,John Thompson,Kerrin McEvoy,61kg,$9,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Rosa Incanta,1,4.7,Gai Waterhouse & Adrian Bott,Dylan Gibbons,59kg,$7,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Inception,10,3.2,Nathan Doyle,Tom Sherry,58kg,$19,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Maquisa,12,4.9,Chris Waller,Lee Magorrian,58kg,$9,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Miss Capitale,13,2.3,Matthew Smith,Ashley Morgan,57.5kg,$7,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,Ocean Tsunami,15,2.5,Scott Singleton Leeshelle,Small A3 (a-3),57kg,$8,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Ready And Lucky,7,4.7,Lou Mary,Christian Reith,57kg,$13,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Rach,4,3,Chris Waller,Zac Lloyd,56.5kg,$5,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",14,Just Like Tilda,8,6.9,Bruce Cross,Andrew Calder,55kg,$51,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",16,Turning Circle,9,4.8,Nathan Doyle,Jay Ford,55kg,$31,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",17,Dreymon d 14 Alan D Smith William Stanley A1.,5,,,(a-1.5),55kg,$51,false,missing_w_ir
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",18,Sister Daae,2,6.4,Chris Waller,Rory Hutchings,59.5kg,$5.5,false,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Elle Hudson,6,5,Joseph Pride,Chad Schofield,61.5kg,SCR,true,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Barbray,16,6.3,Chris Waller Siena,Grima A2 (a-2),61kg,SCR,true,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,I Am Adonis,3,,"Michael, John & Wayne Hawkes",Tyler Schiller,60.5kg,SCR,true,missing_w_ir
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",13,The Cristal,18,3.2,Annabel & Rob Archibald,Mollie Fitzgerald (a-1.5),56.5kg,SCR,true,matched
5,3:05 pm Sharp Office Benchmark 64 Handicap,3:05 pm,1400m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",15,Sunday Punch,5,,,Cheryl Grouse,55kg,SCR,true,missing_w_ir
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",1,General Soho tcdsh(HT) 5 Paul Perry William Stanley A1.,5,,,(a-1.5),63kg,$19,false,missing_w_ir
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Silver Tempest,10,6.1,Annabel & Rob Archibald,Dylan Gibbons,59kg,$13,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",3,Deepwater Artist,14,3.5,Matthew Kelley,Coriah Keatings (a-3),58kg,$6.5,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",5,Piccaderro,6,4.8,Jason Deamer,Chad Schofield,57kg,$11,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Whateley,8,5.9,Todd Howlett,Rory Hutchings,57kg,$12,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",7,Christa,11,6.9,Todd Howlett,Reece Jones,56.5kg,$13,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",9,Stellar Rhonda,13,5.4,Matthew Smith,Zac Lloyd,56kg,$3.2,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,Noises,16,4.9,Scott Singleton Leeshelle,Small A3 (a-3),55.5kg,$34,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",11,Off The Scale,2,4.9,Lou Mary,Tom Sherry (a0.5),55.5kg,$11,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",12,Tanglewood Jimmy,17,8.3,Wayne Wilkes,Kerrin McEvoy,55kg,$5.5,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",13,Omaha Sand,3,5.6,Matthew Smith,Andrew Calder,55kg,$31,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",16,Zizette,7,7.5,Kylie Gavenlock,Anna Roper,55kg,$51,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",17,Thebes,15,7,Kylie Gavenlock,Jessica Taylor,55kg,$71,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",18,Outcast Girl,12,6.4,Marc & Mitchell Conners,Mollie Fitzgerald (a-1.5),55kg,$81,false,matched
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Ocean Chill,18,,Annabel & Rob Archibald,Mollie Fitzgerald (a-1.5),58kg,SCR,true,missing_w_ir
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Empress Of Japan,9,,Michael Freedman,Keagan Latham,56kg,SCR,true,missing_w_ir
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",14,Binkou,1,,Garry Frazer,Chad Lever (a1),55kg,SCR,true,missing_w_ir
6,3:40 pm Hungerford Hill Wine Country Cup Conditional Benchmark 68 Handicap,3:40 pm,1600m,Newcastle,BM68,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",15,Damascus Gate,4,4,Carlos Antonio,Jenny Duggan,55kg,SCR,true,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",2,Prinzerro,15,4.1,Ciaron Maher Siena,Grima A2 (a-2),61kg,$12,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",4,Chatterley,16,5.6,Chris Waller,Kerrin McEvoy,60kg,$4.5,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",6,Cosy Corner,2,6.2,Paul Perry,Shannen Llewellyn (a-2),59.5kg,$7,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",8,Twisted Queen,13,4.2,Joseph Pride,Regan Bayliss,59.5kg,$9,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",10,Attractiveness,8,3.6,Richard & Will Freedman,Chad Schofield,58.5kg,$4,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",13,Smiling Prophet,1,6.2,Mark Minervini,Mollie Fitzgerald (a-1.5),58kg,$9.5,false,matched
7,4:20 pm The Prince Of Merewether Benchmark 64 Handicap,4:20 pm,1200m,Newcastle,BM64,Heavy 8 Weather: moderate rain Penetrometer: 0,"+3m 800m - 400m, True Remainder",15,Rubology,6,7.8,Darren L Bell,Jay Ford,59.5kg,$26,false,matched
